"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1gx13" -0.134110159241911 0.145225222820479 -0.923463270617199 0.355765832655626 -0.127856388264783
"Eg2gx13" -0.286843615380032 0.159082592643848 -1.80311126825934 0.0713707418337173 -0.273467639339303
"Eg3gx13" 0.0167958291908199 0.157111694459612 0.106903749263156 0.914865338757333 0.016012612842975
"Eg4gx13" -0.0692555887423401 0.147140765675476 -0.470675739822407 0.637872311503425 -0.066026089997957
"Eg5gx13" -0.223754282722309 0.146485692134544 -1.52748216881684 0.126641157856234 -0.213320263053652
"Eg6gx13" -0.105685568813974 0.149096981687608 -0.708837748542817 0.478425169510307 -0.100757281899051
"Eg7gx13" -0.142283645872177 0.143546685220379 -0.991201194606045 0.321587347378732 -0.135648732155683
"Eg8gx13" -0.129819223550754 0.153689816197543 -0.844683315802087 0.398287677207689 -0.123765545760016
"Eg9gx13" -0.135655730113708 0.150413982038331 -0.901882446534383 0.367119316903249 -0.129329886697656
"Eg10gx13" -0.0722474241158336 0.145576210135498 -0.496285925073799 0.619692695196601 -0.0688784113082889
"Eg11gx13" -0.308874397875797 0.152829011251343 -2.0210455812465 0.0432750468407954 -0.294471091251359
"Eg12gx13" -0.224585132862853 0.166060614741854 -1.35242864909285 0.176238229692264 -0.214112369324793
"Eg13gx13" -0.121145280362359 0.144197128808076 -0.840136564186385 0.400831821063912 -0.115496082399812
"Eg14gx13" -0.178907777967634 0.147676039468465 -1.21148819139233 0.22570835767594 -0.170565022461556
"Eg15gx13" -0.209511249033056 0.157073239621101 -1.33384432344076 0.18225488149446 -0.199741404779711
"Eg16gx13" -0.282166736827547 0.157479988713664 -1.79176249079235 0.0731710196162405 -0.269008851105407
"Eg17gx13" -0.0798033248334374 0.14519706880577 -0.549620770514247 0.582579509542165 -0.0760819683042767
"Eg18gx13" -0.073992243643735 0.165737139282898 -0.44644334977592 0.655277025122456 -0.0705418671141158
"Eg19gx13" -0.102927033607302 0.153108647145809 -0.672248338196612 0.501425612608842 -0.0981273815960461
"Eg1gx14" -0.117608176042862 0.140669445034958 -0.836060567478854 0.403120830460152 -0.11212391890554
"Eg2gx14" -0.268582063512821 0.149263319420455 -1.79938423288217 0.0719579219463091 -0.256057652809946
"Eg3gx14" 0.0657875792875726 0.151493870847201 0.434259016022682 0.664100361626388 0.0627197993644872
"Eg4gx14" -0.0615322740568673 0.146533798834469 -0.419918643659657 0.674544887580462 -0.0586629258148792
"Eg5gx14" -0.21050825373787 0.142318452806508 -1.47913534462092 0.139104145452461 -0.200691917562345
"Eg6gx14" -0.103988732847423 0.147565349000121 -0.704696146839577 0.480999349745959 -0.0991395721044511
"Eg7gx14" -0.130247409637286 0.141423612548969 -0.920973572162051 0.357064224948267 -0.124173764845272
"Eg8gx14" -0.10789277886008 0.149153841927573 -0.723365737454295 0.469455215327418 -0.102861566214513
"Eg9gx14" -0.168127986446289 0.146201735271842 -1.14997257818916 0.250155165743195 -0.160287909840428
"Eg10gx14" -0.0601673972369008 0.142350800216719 -0.422669891179397 0.672536125985223 -0.0573616953815273
"Eg11gx14" -0.28252929249921 0.14827429501296 -1.90545024998781 0.0567215685598583 -0.269354500226889
"Eg12gx14" -0.20332197143747 0.167635093303361 -1.21288429189184 0.225174062091333 -0.193840743086272
"Eg13gx14" -0.139428336607218 0.142627723661733 -0.977568266726998 0.328287898583559 -0.132926570523333
"Eg14gx14" -0.194668858491945 0.14109484018253 -1.37970217932922 0.167678361638901 -0.185591138621435
"Eg15gx14" -0.233551831084695 0.151386959401493 -1.54274735425059 0.122892087415086 -0.222660936083534
"Eg16gx14" -0.274283683642241 0.151909091454377 -1.80557780325226 0.0709843124187468 -0.261493397283939
"Eg17gx14" -0.113885001274121 0.141219781258829 -0.806438023476267 0.41999033007199 -0.108574361724334
"Eg18gx14" -0.0447708302857111 0.162728617693212 -0.275125733385853 0.783219641804549 -0.0426830949445155
"Eg19gx14" -0.092800872343514 0.153419481622626 -0.604883234919154 0.545256583360451 -0.0884734194093393
"Eg1gx15" -0.121081170513096 0.14491854014895 -0.835511939249776 0.403429527501329 -0.115434962095241
"Eg2gx15" -0.295337016839221 0.15436312273327 -1.91326148117348 0.0557145862400692 -0.281564979919563
"Eg3gx15" 0.0434822110529832 0.157328002573829 0.276379349776454 0.782256715751691 0.0414545660852817
"Eg4gx15" -0.0601251637002964 0.147230924825011 -0.408373198577385 0.682999706946363 -0.0573214312622062
"Eg5gx15" -0.233947984342488 0.145170453084579 -1.6115399475001 0.107062087621532 -0.22303861608203
"Eg6gx15" -0.110921227871026 0.150363850213361 -0.737685472363427 0.460705602223087 -0.10574879380989
"Eg7gx15" -0.147275563790568 0.145182109090254 -1.01441950880472 0.310382619232784 -0.140407868966552
"Eg8gx15" -0.117769746181827 0.151310998296392 -0.778329054118966 0.436375051485993 -0.112277954770804
"Eg9gx15" -0.170517364585872 0.15022819454268 -1.13505567383643 0.256351992231668 -0.16256586746014
"Eg10gx15" -0.0665703133847944 0.145853009642094 -0.456420567173416 0.648087578729838 -0.0634660333202753
"Eg11gx15" -0.306045848567214 0.154420620287852 -1.98189754708096 0.0474907085452343 -0.291774441715867
"Eg12gx15" -0.206309029869698 0.165972479792617 -1.24303155636092 0.213856205190396 -0.196688510211741
"Eg13gx15" -0.141622290816326 0.145804977567031 -0.971313141564171 0.33139236662002 -0.135018217142654
"Eg14gx15" -0.208180735862223 0.1461122890381 -1.42479963343766 0.154215128324776 -0.198472935563635
"Eg15gx15" -0.228166459277578 0.154930459861034 -1.47270239488241 0.140831300551371 -0.217526692767344
"Eg16gx15" -0.278442910927358 0.153806905411255 -1.81034076579882 0.0702429589392273 -0.265458673156053
"Eg17gx15" -0.115338144240537 0.145803417316979 -0.791052407158534 0.428913410129514 -0.109959742312714
"Eg18gx15" -0.0634687630003496 0.165779867940002 -0.382849641449346 0.701831251938302 -0.0605091131852313
"Eg19gx15" -0.10109524680802 0.154929685242099 -0.65252341183063 0.514063574826928 -0.0963810139416407
"Eg1gx16" -0.11669850972324 0.153111237158955 -0.762181221239087 0.445951852316668 -0.111256671779666
"Eg2gx16" -0.331549350427309 0.163918233860305 -2.02265082181073 0.0431091605078595 -0.316088674540348
"Eg3gx16" -0.00802309257393888 0.166391573382485 -0.0482181423664778 0.961542391486718 -0.0076489629496857
"Eg4gx16" -0.059740524834698 0.151730304253731 -0.393728366449441 0.693781596148527 -0.056954728721402
"Eg5gx16" -0.275593897294507 0.15130863420159 -1.82140231949573 0.068545722854654 -0.262742513580428
"Eg6gx16" -0.139309630064487 0.1568992340489 -0.887892352750872 0.37459865864945 -0.132813399456333
"Eg7gx16" -0.17651740190705 0.153485298934557 -1.15006064510656 0.25011889409138 -0.168286113455494
"Eg8gx16" -0.127782153076418 0.158212459823873 -0.807661755709185 0.419285325323217 -0.121823467136282
"Eg9gx16" -0.182752130628015 0.158903177501063 -1.15008480951737 0.250108942266581 -0.174230106815723
"Eg10gx16" -0.0660903881756111 0.153693639043598 -0.430013815710768 0.667185591296958 -0.063008487790315
"Eg11gx16" -0.347928577662936 0.16577220786789 -2.09883539670421 0.0358314133617763 -0.331704112242855
"Eg12gx16" -0.206752372568936 0.168139051967811 -1.22965111405836 0.218827780495481 -0.197111179132638
"Eg13gx16" -0.147700398783234 0.153882465596658 -0.959826047825178 0.337142770404485 -0.140812893224803
"Eg14gx16" -0.236005923301485 0.155458671576731 -1.5181264635019 0.128982521038328 -0.225000590059648
"Eg15gx16" -0.220359923293121 0.163131927351668 -1.35080806602674 0.176756923595013 -0.210084188027406
"Eg16gx16" -0.279835944209449 0.159126545961872 -1.75857486579581 0.0786497451702646 -0.266786747070718
"Eg17gx16" -0.147821504151103 0.153944379295866 -0.960226705432385 0.336941129071456 -0.140928351255892
"Eg18gx16" -0.103995005379619 0.173699617268285 -0.598706013375925 0.549368946474952 -0.0991455521384499
"Eg19gx16" -0.128088255858895 0.161030506735206 -0.795428508894405 0.426364281841646 -0.122115295856988
"Eg1gx17" -0.120155687515223 0.144392954090802 -0.832143703076138 0.405327836145361 -0.114552635848092
"Eg2gx17" -0.29692523393499 0.157435261271771 -1.88601480720653 0.0592929593261224 -0.283079135914853
"Eg3gx17" -0.00259425985774839 0.156279798804103 -0.0166000972460958 0.986755646978421 -0.00247328537604451
"Eg4gx17" -0.0671800963845876 0.145337991072556 -0.462233555650633 0.643913842269542 -0.0640473811646112
"Eg5gx17" -0.244551762680046 0.144367241165234 -1.69395605752518 0.0902736334438063 -0.233147923295326
"Eg6gx17" -0.130389212371434 0.148370983101117 -0.878805340816347 0.379506829971795 -0.124308955091386
"Eg7gx17" -0.155379956184808 0.143878060932213 -1.07994196737203 0.280168023322696 -0.148134340596035
"Eg8gx17" -0.124205058569889 0.151984891531265 -0.817219773087372 0.413802844662298 -0.118413178261286
"Eg9gx17" -0.159138150498208 0.150438130681793 -1.05783121457962 0.290132399196508 -0.151717284304587
"Eg10gx17" -0.0617102723252739 0.144688144674862 -0.426505381376939 0.669739627585172 -0.0588326237396636
"Eg11gx17" -0.325006748044073 0.153770451878154 -2.11358387827074 0.0345508240094636 -0.309851164158571
"Eg12gx17" -0.214607209548004 0.16335358504522 -1.31375879806125 0.188927387046523 -0.204599732514644
"Eg13gx17" -0.132740251652623 0.144982740225547 -0.915558993064422 0.359898247564046 -0.12655036165492
"Eg14gx17" -0.203789374790334 0.146987193052148 -1.38644306730882 0.165611653440852 -0.194286350674078
"Eg15gx17" -0.21446688761363 0.155802725745857 -1.37652846949202 0.168658079447025 -0.204465954016245
"Eg16gx17" -0.277189189575169 0.154008316727639 -1.79983260297152 0.0718870742521043 -0.264263414833436
"Eg17gx17" -0.127027614934145 0.144057270456933 -0.881785518573471 0.377892804274736 -0.121104114313018
"Eg18gx17" -0.0917195422109129 0.165778357230754 -0.553266082153563 0.58008122279608 -0.0874425134283326
"Eg19gx17" -0.121788592306779 0.153889273259453 -0.791404038288274 0.428708254205601 -0.116109395680522
"Eg1gx18" -0.131504255256143 0.145414599310033 -0.904340113579434 0.365815082566876 -0.125372001745011
"Eg2gx18" -0.289534699581259 0.155778182510184 -1.85863446931878 0.0630789678129973 -0.276033233985006
"Eg3gx18" 0.0512607495078674 0.15791322994693 0.3246133938562 0.745473688932919 0.0488703788651789
"Eg4gx18" -0.0624041329661361 0.148148631212575 -0.421226524034461 0.673589677772254 -0.0594941285503446
"Eg5gx18" -0.221070152188528 0.146759303404115 -1.50634506338444 0.131978615559213 -0.210761297814773
"Eg6gx18" -0.0952644373114739 0.150715849656977 -0.632079754904955 0.527334763429065 -0.0908221044071018
"Eg7gx18" -0.139457686256969 0.144728913883769 -0.963578614076843 0.335257233036164 -0.132954551552028
"Eg8gx18" -0.123223510110029 0.152449672523976 -0.808289765861255 0.418923792599805 -0.117477400974211
"Eg9gx18" -0.151931321941282 0.150093939373004 -1.01224155069787 0.311422573835568 -0.144846521676753
"Eg10gx18" -0.0741670708648116 0.146278869241479 -0.507025185861777 0.612137146939834 -0.0707085418625732
"Eg11gx18" -0.297598949775885 0.153713339605785 -1.9360645636814 0.0528597939539686 -0.283721435309773
"Eg12gx18" -0.214830322232945 0.167307169580195 -1.28404731711136 0.199125399856062 -0.204812441098646
"Eg13gx18" -0.132122229271424 0.144958536673177 -0.911448420380416 0.3620591509699 -0.125961158644696
"Eg14gx18" -0.189985796362698 0.14676445053792 -1.29449465225648 0.195494615289958 -0.18112645516084
"Eg15gx18" -0.222605790644543 0.155797932606195 -1.42881094068954 0.153058580142061 -0.21222532699628
"Eg16gx18" -0.28221534546335 0.156149674493909 -1.80733867283443 0.0707094896799454 -0.269055193042867
"Eg17gx18" -0.0817900716261821 0.147070421639314 -0.556128626779694 0.578122926630054 -0.0779760699200892
"Eg18gx18" -0.0546521411537127 0.165632467057186 -0.329960315901373 0.741429947673644 -0.0521036245005598
"Eg19gx18" -0.0899843099398997 0.154056050804441 -0.584101107811247 0.55915228954039 -0.0857881978102888
"Eg1gx19" -0.147489029036044 0.155498944917736 -0.948488937427009 0.342880601942205 -0.140611379986604
"Eg2gx19" -0.325120760781889 0.166793911584309 -1.94923638215386 0.0512672019935305 -0.309959860300278
"Eg3gx19" 0.0281061340403731 0.167657200644606 0.167640482677219 0.866866121290774 0.0267955001082793
"Eg4gx19" -0.061958367497544 0.153874264199556 -0.402655816551568 0.687201441858071 -0.0590691498376988
"Eg5gx19" -0.243652937290163 0.154945412577246 -1.57250823523861 0.11583273080052 -0.232291011569319
"Eg6gx19" -0.0886959431515193 0.157854048106776 -0.561885768628013 0.574193850491456 -0.0845599096235193
"Eg7gx19" -0.15738262873907 0.153117275859667 -1.02785677093232 0.304017206831193 -0.150043625329663
"Eg8gx19" -0.143560579142451 0.160223621639358 -0.896001336591845 0.370252049376694 -0.136866119987561
"Eg9gx19" -0.137793475960952 0.158983759640103 -0.866714161703558 0.386098644075302 -0.131367946040823
"Eg10gx19" -0.0921639521436254 0.155163268795859 -0.593980475268804 0.552525171985071 -0.0878661998159024
"Eg11gx19" -0.32410932703585 0.164834364179163 -1.96627280148675 0.0492671068525972 -0.308995591325663
"Eg12gx19" -0.227410630832786 0.170170316824861 -1.3363707318406 0.181428127842913 -0.216806109810429
"Eg13gx19" -0.126649798087413 0.152533437820734 -0.830308422185169 0.406364427476828 -0.120743915669441
"Eg14gx19" -0.192968535920699 0.157577360836409 -1.22459555672488 0.220727642864526 -0.183970104808087
"Eg15gx19" -0.20971445954591 0.165524957625411 -1.26696579509479 0.205167520660898 -0.199935139261706
"Eg16gx19" -0.292582379303563 0.164978635051234 -1.77345617638734 0.0761531474569814 -0.278938795532947
"Eg17gx19" -0.0492747134364094 0.154886106740349 -0.318135141191285 0.750382428457687 -0.0469769548285841
"Eg18gx19" -0.0725673540272196 0.172942855052407 -0.419603076433713 0.674775440585063 -0.0691834223767934
"Eg19gx19" -0.090020839362975 0.158639004611095 -0.567457162150392 0.570403623002814 -0.0858230238080073
"Eg1gk0" -0.206844714002377 0.233938858254885 -0.884182796929834 0.376597543352951 -0.197199214537515
"Eg2gk0" -0.488997032361276 0.256922382405784 -1.90328700747042 0.0570031052460316 -0.466194319530501
"Eg3gk0" -0.148298566420686 0.249220261373818 -0.595050200185152 0.551809915513402 -0.141383167349699
"Eg4gk0" -0.068286975377268 0.219484416103856 -0.311124482500643 0.755705989796626 -0.0651026446215354
"Eg5gk0" -0.370100230832631 0.228528082327503 -1.61949563074809 0.105340665822499 -0.352841865804262
"Eg6gk0" -0.102674629726177 0.228845268459117 -0.448663983387184 0.653674069953214 -0.0978867477111337
"Eg7gk0" -0.255104801448063 0.225955347511473 -1.12900537321919 0.2588955670064 -0.243208857006269
"Eg8gk0" -0.237355108511917 0.236824716491269 -1.00223959740565 0.316227887524068 -0.226286860608286
"Eg9gk0" -0.0759048662604177 0.237548330492178 -0.319534412652574 0.749321300468617 -0.0723653010826154
"Eg10gk0" -0.157148581847596 0.229750453208209 -0.683996830705624 0.493977167083027 -0.149820492418647
"Eg11gk0" -0.47604475531056 0.248893525443097 -1.91264418977181 0.0557936184598453 -0.453846027850957
"Eg12gk0" -0.287088783147092 0.233573781474324 -1.22911390711312 0.219029101640209 -0.27370137454171
"Eg13gk0" -0.0982170214553499 0.224178597991432 -0.438119527623702 0.661299639411209 -0.0936370048353601
"Eg14gk0" -0.216165309742487 0.240477556983203 -0.898900140430093 0.368705853180914 -0.206085176007868
"Eg15gk0" -0.138047402697864 0.248708557914213 -0.555056906186079 0.57885573748085 -0.131610031768325
"Eg16gk0" -0.332835268606115 0.244663640689026 -1.36037895810255 0.173710033661717 -0.317314628300119
"Eg17gk0" 0.0458366936719982 0.227646157509176 0.201350614363656 0.840424428336276 0.0436992554182982
"Eg18gk0" -0.200735491174811 0.252964837810893 -0.793531199481859 0.427468399212718 -0.19137487453037
"Eg19gk0" -0.13066907014731 0.225977343999157 -0.578239693567678 0.563102303428951 -0.124575762652078
"Eg1gk1" -0.0434857350334733 0.167659758276877 -0.259368947446889 0.795350586449304 -0.0414579257369317
"Eg2gk1" -0.098235989476278 0.173511191220799 -0.566165149262733 0.5712815187225 -0.0936550883471693
"Eg3gk1" 0.179645658265112 0.177156733025684 1.01404928391329 0.310559236238352 0.17126849422194
"Eg4gk1" -0.0636945567336681 0.19181932529238 -0.332054951379804 0.739847765526355 -0.0607243777960417
"Eg5gk1" -0.100284386777684 0.174187255876566 -0.57572746222461 0.564799410004971 -0.0956079656099327
"Eg6gk1" -0.131451399039708 0.186034628374506 -0.706596401907945 0.479817325580626 -0.12532161029839
"Eg7gk1" -0.0432002249606983 0.175194132270863 -0.246584885011488 0.80522950340918 -0.0411857294549754
"Eg8gk1" -0.0118135119453257 0.188359797289209 -0.062717799208433 0.949991223577714 -0.0112626290102875
"Eg9gk1" -0.232650418134569 0.179719053603539 -1.29452283143999 0.195484888190604 -0.221801557459352
"Eg10gk1" 0.0238234217716056 0.174328294987637 0.136658376503339 0.891300831513706 0.0227124975545789
"Eg11gk1" -0.153984307078986 0.173746449836576 -0.886258724847742 0.375478125300972 -0.146803772837679
"Eg12gk1" -0.144579782287107 0.229992348456379 -0.628628662029287 0.529592191380632 -0.137837796061323
"Eg13gk1" -0.164224156500279 0.181072991110596 -0.906950039832135 0.364433217535027 -0.15656612172148
"Eg14gk1" -0.177482411027109 0.164716860386609 -1.07749996333428 0.281256967145538 -0.169206122658605
"Eg15gk1" -0.294575172497957 0.185216218252527 -1.59043940793742 0.111735793387924 -0.28083866159704
"Eg16gk1" -0.225714770405093 0.188330308133255 -1.19850475816875 0.23072057174472 -0.215189330063752
"Eg17gk1" -0.261968477595497 0.166780597075804 -1.57073713722484 0.116243719157484 -0.249752468969678
"Eg18gk1" 0.0434403366495635 0.208000231439537 0.208847539971085 0.834567258019873 0.0414146443521912
"Eg19gk1" -0.0895955407852198 0.204614979496795 -0.437873810634785 0.661477761378713 -0.0854175575823813
"Eg1gx0k0" -0.201447662615338 0.231934288342725 -0.868554899988147 0.385090631640522 -0.192053836278873
"Eg2gx0k0" -0.464498152172597 0.26715771794894 -1.73866641674703 0.0820934565215679 -0.442837861263937
"Eg3gx0k0" -0.217209267933133 0.254489803645238 -0.8535087253866 0.393377251062702 -0.207080452760278
"Eg4gx0k0" -0.0838345682936814 0.217127885857693 -0.386106869518487 0.699417522456177 -0.0799252284417364
"Eg5gx0k0" -0.366999575063431 0.227814474084955 -1.61095811202308 0.107188852582929 -0.349885798567125
"Eg6gx0k0" -0.134318508224979 0.226944334221538 -0.591856627246134 0.553946599799671 -0.128055021601916
"Eg7gx0k0" -0.253658918956966 0.222782237364511 -1.13859579631537 0.254871782557937 -0.241830398325644
"Eg8gx0k0" -0.240017094198478 0.240310677955943 -0.998778315803682 0.317902092627334 -0.228824713649548
"Eg9gx0k0" -0.0506471498026355 0.240031135413898 -0.211002417312663 0.832885385079413 -0.0482853922944765
"Eg10gx0k0" -0.14085794199516 0.227547445652339 -0.619026689538724 0.535898776606134 -0.134289511128127
"Eg11gx0k0" -0.489566167651411 0.246296896180704 -1.98770741833557 0.0468440580057479 -0.466736915132819
"Eg12gx0k0" -0.300601345299598 0.233538226735733 -1.28716120483244 0.198038106150707 -0.286583824333649
"Eg13gx0k0" -0.0781812073820528 0.222749737329034 -0.350982265207199 0.725601653395588 -0.0745354927811122
"Eg14gx0k0" -0.19336641811452 0.242495358743559 -0.797402552842284 0.425217277133146 -0.184349433119561
"Eg15gx0k0" -0.116240740857841 0.25140590684714 -0.462362807284866 0.643821166226872 -0.110820249407783
"Eg16gx0k0" -0.326048557180156 0.247776781272779 -1.31589633017795 0.18820884066948 -0.310844392070265
"Eg17gx0k0" 0.0241279551449363 0.226918144860752 0.106328893001229 0.91532140822718 0.0230028300501948
"Eg18gx0k0" -0.237781782678377 0.256960536509646 -0.925363037874304 0.354777098546769 -0.226693638276718
"Eg19gx0k0" -0.163369245972282 0.227975688428316 -0.716608192297009 0.47361588815203 -0.155751077037191
"Eg1gx1k0" -0.204685216644355 0.232247401829611 -0.881324032182386 0.378142462229337 -0.195140417991267
"Eg2gx1k0" -0.479194408067392 0.260203050246768 -1.84161718170844 0.065531166003902 -0.456848807267915
"Eg3gx1k0" -0.175871488593132 0.253265941842894 -0.694414287659049 0.487422436114565 -0.167670320111301
"Eg4gx1k0" -0.0745079622493245 0.217881350184363 -0.341965763413338 0.732376657526062 -0.071033536937225
"Eg5gx1k0" -0.368859579695271 0.227374357439539 -1.62225672168575 0.104748391137136 -0.351659068211477
"Eg6gx1k0" -0.115336149344058 0.227892672913793 -0.506098541341376 0.612787474502694 -0.109957840441445
"Eg7gx1k0" -0.254526267134487 0.223715551194944 -1.1377227277003 0.2552362800072 -0.24265730067199
"Eg8gx1k0" -0.23842023660594 0.237258406011897 -1.0048968996023 0.314946497517821 -0.227302320077657
"Eg9gx1k0" -0.0657986122990016 0.237886376702829 -0.276596807311913 0.782089716487069 -0.0627303178889671
"Eg10gx1k0" -0.15063028302126 0.228110130343469 -0.660340173382277 0.509035555199889 -0.143606152280086
"Eg11gx1k0" -0.481455015864482 0.24686945339267 -1.95024134921497 0.051147359540592 -0.459003999311926
"Eg12gx1k0" -0.29249550251584 0.232580164363016 -1.25761155650104 0.208532271872807 -0.278855969948628
"Eg13gx1k0" -0.0902001832868279 0.222991675830692 -0.404500226077107 0.685844911673104 -0.0859940046381748
"Eg14gx1k0" -0.207042894055535 0.240707544234372 -0.860142936998857 0.389710255256321 -0.197388153138186
"Eg15gx1k0" -0.129322003354089 0.249159830459802 -0.51903231397869 0.603738207377057 -0.123291511735471
"Eg16gx1k0" -0.330119732965819 0.244868998773962 -1.3481483349003 0.177610677938998 -0.314725722425015
"Eg17gx1k0" 0.037150475933226 0.226752255865883 0.163837293663792 0.869859232248386 0.0354180898896108
"Eg18gx1k0" -0.215558653470163 0.254384241579469 -0.847374240368672 0.396786557870618 -0.205506809086705
"Eg19gx1k0" -0.143753241157881 0.226610435879682 -0.634362846529301 0.525844050607246 -0.137049797865418
"Eg1gx2k0" -0.214623961489596 0.249653617342394 -0.859686968585938 0.389961620068597 -0.204615703286437
"Eg2gx2k0" -0.524309435093841 0.261530593486622 -2.00477285698761 0.0449873355533359 -0.499860048509267
"Eg3gx2k0" -0.048971477768051 0.268237376773697 -0.182567688206131 0.855137239255633 -0.0466878595238844
"Eg4gx2k0" -0.0458768546550935 0.235202315594315 -0.195052733809915 0.845351664744474 -0.0437375436305914
"Eg5gx2k0" -0.374569480219288 0.241975346685062 -1.54796546570011 0.121630611305968 -0.357102706952037
"Eg6gx2k0" -0.0570635090151801 0.246573046183714 -0.231426386210372 0.816983568252064 -0.0544025464262944
"Eg7gx2k0" -0.257188879758434 0.243995264346204 -1.05407324378849 0.291849384956593 -0.245195751415546
"Eg8gx2k0" -0.233518153111988 0.245912415861539 -0.949598873622838 0.342316111029012 -0.222628828568498
"Eg9gx2k0" -0.112311046820227 0.251132907561732 -0.447217562647059 0.654717981916236 -0.107073803281143
"Eg10gx2k0" -0.180629721834813 0.246774612120184 -0.73196233714205 0.464191556061011 -0.172206669335265
"Eg11gx2k0" -0.456555147850303 0.268410613960009 -1.70095787612306 0.088950897431092 -0.435265251922774
"Eg12gx2k0" -0.26761193224602 0.24969303434159 -1.07176370759272 0.28382617791048 -0.255132760313978
"Eg13gx2k0" -0.127096412275753 0.239938061534148 -0.529705089151371 0.596316418911183 -0.121169703524677
"Eg14gx2k0" -0.249027368613036 0.252137003878375 -0.987666882617363 0.323315818771742 -0.237414824573523
"Eg15gx2k0" -0.169479273020804 0.259470409102143 -0.65317379969169 0.51364423909002 -0.161576183763186
"Eg16gx2k0" -0.342617556010988 0.255813335404843 -1.33932640950391 0.180464434854567 -0.326640752015318
"Eg17gx2k0" 0.0771274184634862 0.24306870319275 0.317307071829503 0.751010611876535 0.0735308437233302
"Eg18gx2k0" -0.147337394802778 0.265541687014461 -0.554855986867157 0.578993168724588 -0.140466816699883
"Eg19gx2k0" -0.0835354146796317 0.239084516666402 -0.349397007570297 0.726791279554783 -0.0796400248386317
"Eg1gx3k0" -0.205050669592986 0.23245682070779 -0.882102185552751 0.377721550443263 -0.195488829285063
"Eg2gx3k0" -0.480853311672533 0.259679798965937 -1.85171628131 0.0640665748135285 -0.458430353547719
"Eg3gx3k0" -0.171205307514999 0.253660492066958 -0.67493879760277 0.499714649733173 -0.163221730511439
"Eg4gx3k0" -0.0734551811531406 0.218144106483069 -0.336727782095006 0.736322118111744 -0.070029848705458
"Eg5gx3k0" -0.369069535782823 0.227490488571349 -1.62235150181705 0.104728107122198 -0.351859233711245
"Eg6gx3k0" -0.113193433280383 0.228245330288966 -0.495928802298282 0.619944644279943 -0.107915042650979
"Eg7gx3k0" -0.254624172820732 0.224005067351232 -1.13668934293121 0.255668175979391 -0.242750640859673
"Eg8gx3k0" -0.238239984381419 0.237095557438756 -1.00482685949507 0.314980228035182 -0.227130473302333
"Eg9gx3k0" -0.0675088993230113 0.237895284211024 -0.283775693775954 0.776582282665615 -0.0643608514967272
"Eg10gx3k0" -0.151733378386156 0.22837254143323 -0.664411655770442 0.506426874825314 -0.144657808545834
"Eg11gx3k0" -0.480539434437653 0.247155679621652 -1.94427833976248 0.051861895201863 -0.458131112909745
"Eg12gx3k0" -0.291580520365764 0.232694053445985 -1.25306390966045 0.210182449034431 -0.277983654877967
"Eg13gx3k0" -0.0915568773047652 0.22322094688349 -0.410162570238326 0.681686695954948 -0.0872874338466288
"Eg14gx3k0" -0.208586685576764 0.240717238738299 -0.866521594672883 0.386204189315495 -0.198859955194449
"Eg15gx3k0" -0.130798607576973 0.249115262558098 -0.525052564960641 0.5995466500404 -0.124699259544449
"Eg16gx3k0" -0.330579284584705 0.244744993293035 -1.35070907942497 0.176788642687686 -0.315163844417741
"Eg17gx3k0" 0.0386204494311276 0.226946265280586 0.170174421612001 0.864872966895482 0.0368195161749053
"Eg18gx3k0" -0.213050121404245 0.254384500730466 -0.83751219430614 0.402304725435175 -0.2031152538786
"Eg19gx3k0" -0.141538999562059 0.226712672462205 -0.624310048595343 0.532423985952552 -0.134938809892638
"Eg1gx4k0" -0.20342340459157 0.231790612671104 -0.877617096945229 0.3801515479119 -0.193937446250349
"Eg2gx4k0" -0.473466654135671 0.262340242557341 -1.80478088119547 0.0711089773211235 -0.451388147652575
"Eg3gx4k0" -0.191982573609498 0.252046341581892 -0.761695537434021 0.44624173937746 -0.183030119494611
"Eg4gx4k0" -0.0781429360019998 0.217209596798993 -0.359758211209765 0.719027956217761 -0.0744990060566526
"Eg5gx4k0" -0.368134657040187 0.227230381228347 -1.62009435116092 0.105212010681655 -0.350967949857922
"Eg6gx4k0" -0.122734379307653 0.226895162313419 -0.5409299081402 0.588555895378042 -0.117011079122576
"Eg7gx4k0" -0.254188224780739 0.223001621234373 -1.13984922339909 0.254349122405284 -0.242335021773246
"Eg8gx4k0" -0.239042599704373 0.238104754736829 -1.00393879143061 0.315408117373506 -0.227895661390536
"Eg9gx4k0" -0.059893445057349 0.238150618301104 -0.251493972531381 0.801432221702779 -0.0571005180297685
"Eg10gx4k0" -0.146821587450425 0.227470687174236 -0.645452780199164 0.518633809173113 -0.139975062268413
"Eg11gx4k0" -0.484616275567018 0.24619858078419 -1.96839589417381 0.0490225039505463 -0.462017844424168
"Eg12gx4k0" -0.295654693074779 0.232504775899513 -1.27160696777497 0.203512799844047 -0.281867842404745
"Eg13gx4k0" -0.0855158788635347 0.222448369229904 -0.384430235022998 0.700659594672 -0.0815281368136897
"Eg14gx4k0" -0.201712591602719 0.240926062508436 -0.837238568142275 0.402458482320952 -0.192306411204328
"Eg15gx4k0" -0.124223680813223 0.249571282390703 -0.497748297092738 0.618661462000562 -0.118430932119663
