"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1gx13" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx13" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx13" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx13" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx13" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx13" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx13" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx13" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx13" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx13" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx13" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx13" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx13" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx13" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx13" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx13" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx13" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx13" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx13" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx14" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx14" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx14" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx14" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx14" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx14" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx14" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx14" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx14" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx14" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx14" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx14" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx14" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx14" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx14" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx14" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx14" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx14" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx14" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx15" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx15" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx15" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx15" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx15" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx15" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx15" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx15" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx15" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx15" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx15" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx15" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx15" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx15" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx15" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx15" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx15" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx15" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx15" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx16" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx16" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx16" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx16" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx16" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx16" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx16" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx16" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx16" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx16" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx16" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx16" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx16" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx16" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx16" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx16" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx16" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx16" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx16" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx17" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx17" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx17" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx17" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx17" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx17" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx17" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx17" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx17" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx17" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx17" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx17" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx17" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx17" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx17" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx17" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx17" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx17" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx17" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx18" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx18" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx18" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx18" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx18" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx18" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx18" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx18" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx18" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx18" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx18" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx18" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx18" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx18" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx18" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx18" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx18" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx18" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx18" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx19" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx19" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx19" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx19" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx19" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx19" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx19" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx19" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx19" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx19" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx19" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx19" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx19" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx19" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx19" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16gx19" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17gx19" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18gx19" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19gx19" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
