"","x","k1","kateg2","z1","z2","z3","dv","cid"
"1.37","control","male",1,-0.13027107022435,-0.853841330997997,-0.409545610416546,-0.537383027597679,16
"2.36","treat1","male",1,-0.17251386221135,-0.715542240819107,0.464165203655353,-0.30308266161116,18
"11.41","treat1","female",2,-0.0402906854887799,0.410062036093513,0.124941952063838,-0.14339609660881,17
"7.34","control","male",2,0.390267637629929,-1.2848492314559,0.271685249544129,1.59304169426684,2
"12.40","treat2","female",2,-0.924717697120425,-0.6726144211165,-0.52135725454408,-1.33983351200751,18
"1.38","control","male",1,0.330575241309242,-0.255946771059448,0.00584216772054384,-1.30761232023513,8
"10.32","control","female",2,-1.3826800957964,-2.14293654945975,0.882289646742411,-2.25881124676056,14
"8.33","treat1","male",2,0.995879828970961,0.963791499956878,0.41875935665478,0.884118653275501,2
"4.48","control","female",1,1.26887586880773,1.53793506989069,-1.13868298544765,1.0369791862494,6
"8.34","treat1","male",2,1.53530955471697,2.00533712597767,0.201743008766924,-0.531717073418293,4
"12.41","treat2","female",2,0.773086329484959,0.0693744034888903,0.0953856477522725,1.40336430409919,12
"4.49","control","female",1,-0.286010333863421,-0.693221593601955,-0.119752012696842,-0.458172862118663,12
"6.45","treat2","female",1,-0.181018164766012,1.12121492665816,1.08641244640575,0.756671276274896,1
"2.37","treat1","male",1,-0.499204239598485,-1.07846036526329,-1.6913765060592,0.357943428130199,17
"2.38","treat1","male",1,-0.87133314187764,-0.370290394812396,0.92434026047935,-0.25722872034105,18
"9.29","treat2","male",2,-0.396607989846911,-0.42298223339634,-0.613641030211324,-0.061622398493423,7
"3.45","treat2","male",1,-0.120806411713519,-0.648576419717043,-1.24132814352462,-1.11161127586181,18
"11.42","treat1","female",2,-1.40035023612061,-0.426910065615746,-0.0747152053287696,0.227883468055276,11
"11.43","treat1","female",2,-1.75010357306943,0.398041278060381,0.502926952167546,-0.597510351418499,1
"9.30","treat2","male",2,0.70264538927169,1.75523342372017,-0.476868677987946,0.99476731604248,9
"11.44","treat1","female",2,0.161018660724783,0.961808191703178,-0.199936914586526,0.872311711589757,15
"9.31","treat2","male",2,0.162422599168054,0.457923061643119,0.931670606862638,0.530848169743774,13
"12.42","treat2","female",2,1.06238591176299,0.148246113753037,-0.564243244175235,0.473968404022119,18
"8.35","treat1","male",2,-0.660780382603921,-0.805041082019569,-1.14429894659162,0.219678329507077,6
"6.46","treat2","female",1,-0.242759603019405,-0.122693867082745,-2.26016448965789,1.04559357816925,8
"11.45","treat1","female",2,-1.55238116281109,0.447432833248079,0.411254748755731,0.281708610724988,1
"9.32","treat2","male",2,0.479116975599263,-2.45294536342769,-0.723035140312637,-0.67957978348933,7
"4.50","control","female",1,-0.142039264657054,0.177949279709836,0.169668852978177,0.891268628095332,18
"7.35","control","male",2,0.79942918099921,0.304349710471098,-0.406446272553756,-0.623496512858579,2
"1.39","control","male",1,1.12939348371385,-2.17469184499557,0.149528393543189,-0.866290217071057,12
"10.33","control","female",2,-1.05317848605472,-0.718894912933359,-0.492215307751345,-1.63654584813894,11
"6.47","treat2","female",1,1.61580708054553,-0.59110742327866,-0.78399016221641,-2.29670681140967,1
"4.51","control","female",1,1.14394505372724,-0.244788592500081,0.63928896330164,-0.120508127563927,18
"5.36","treat1","female",1,-0.211796307896741,0.747294164009443,0.905048885991704,-1.78153280134662,12
"8.36","treat1","male",2,2.82454349195108,1.85057383826901,0.117463275695939,-1.85681931399144,18
"2.39","treat1","male",1,2.99014520593639,0.782159410556049,1.43824246258383,-0.0400962487133848,6
"3.46","treat2","male",1,-0.989133794280259,-0.52877152986093,0.142512924988425,0.721011611558813,6
"6.48","treat2","female",1,0.489072747117411,0.559529005906503,0.0233846134804976,1.12660588551902,7
"7.36","control","male",2,0.714316137367715,-0.24269750542769,-0.68360154704549,0.830568517631461,3
"4.52","control","female",1,0.139564102114804,1.20920163712752,-2.41684580254747,0.364540062100581,5
"3.47","treat2","male",1,-0.537950141826067,0.938893793204411,-0.930404014223256,1.05495652428647,13
"1.40","control","male",1,0.0863072973057283,-0.541924160587188,0.38550020098387,-0.214455655190021,8
"3.48","treat2","male",1,-0.429582805363948,0.670581449383212,-0.729547420925956,0.0208809931196854,14
"9.33","treat2","male",2,0.914826869787342,-0.866058534821917,1.88236879351389,-0.611756543234187,3
"10.34","control","female",2,0.521735865839531,-0.0348418966670574,1.42853948672758,0.460464007276878,7
"2.40","treat1","male",1,0.834019392584909,1.52933558324015,-0.157302755283905,-1.65216936991968,7
"3.49","treat2","male",1,0.774601948672428,0.227708729553051,0.733388144690336,0.0187434931005948,3
"7.37","control","male",2,-0.123790628637862,0.522292568326946,-1.62554533610138,-0.0630470953988819,18
"6.49","treat2","female",1,-1.38887464343672,-0.724283101950993,-0.801649368765949,-1.32544998357215,18
"4.53","control","female",1,-0.257273508550642,-1.58303175926552,0.0702441872764217,-0.951937075158891,15
"4.54","control","female",1,-0.730652460618742,0.701328976336,-0.521432268135295,0.815442181049706,10
"10.35","control","female",2,0.854955518604108,-0.733093006314857,-1.99752429662337,-0.470476544006771,9
"11.46","treat1","female",2,-0.867286556987898,-0.215321936106139,0.493121085713926,0.309103075597732,8
"12.43","treat2","female",2,-0.305599228759929,-0.952851569137901,0.164269493624235,0.211842331797294,5
"3.50","treat2","male",1,-0.847943137853515,-0.560280210099213,0.525012885994274,-1.05551619816916,12
"3.51","treat2","male",1,-1.7860809175257,-0.213964683370542,1.09672128828512,-0.242782725528934,11
"11.47","treat1","female",2,-0.768471194895958,0.520992878403001,1.10058390936426,0.227646555708087,20
"2.41","treat1","male",1,0.60218112917402,0.00512537386901222,-1.28235672871119,0.322654774538917,5
"10.36","control","female",2,0.228649226661846,-1.97223074497423,-0.783334101696064,0.429967963686965,7
"3.52","treat2","male",1,0.535166741397456,-0.295174519060621,0.118919786291523,-1.09086745474824,17
"2.42","treat1","male",1,0.447630671168344,-0.0835775346979795,0.261835741422577,1.1060051466427,19
"11.48","treat1","female",2,-0.920799182727493,2.10030419702425,-0.482320970073973,0.234412697403072,1
"10.37","control","female",2,1.15378262983979,0.701634902179581,0.988817368581644,-0.622444852666093,11
"7.38","control","male",2,-1.18836923877968,0.5962289041875,-1.87925767604088,-0.815778556041922,2
"5.37","treat1","female",1,1.49009694631377,-0.634313735536788,-0.330674364035247,2.05062571099187,9
"5.38","treat1","female",1,-1.77431047782123,-0.252336734430604,-0.726035394495581,-1.3256344906938,20
"5.39","treat1","female",1,1.48525277923115,-0.54481051013386,0.882129647328226,2.15086650799546,18
"1.41","control","male",1,-0.673774867494295,-1.18968170650502,0.141912363016846,-0.312090831278615,12
"9.34","treat2","male",2,0.346384408354642,0.242069024600858,1.1730995843475,-2.08898061603407,14
"3.53","treat2","male",1,0.139781299372066,-0.68985328628093,1.17316467566449,1.52940436553387,4
"7.39","control","male",2,0.497943377842227,1.29036216665024,-1.6558592330858,0.143116683564621,20
"10.38","control","female",2,-0.597411716150089,-0.109320696915305,-0.24081405820197,-0.819264035179933,2
"2.43","treat1","male",1,-0.407136786406822,1.72558325071953,0.316523842172409,-0.0344824710657591,3
"9.35","treat2","male",2,-1.59387589080286,-0.73441527613027,0.226518957274828,0.616350328020792,2
"7.40","control","male",2,-0.185035351263812,1.36956635838507,-0.967621901485536,0.927546734226261,19
"12.44","treat2","female",2,-0.229575607345038,-1.17530496897745,0.0775553413366466,-0.602158372199102,4
"2.44","treat1","male",1,0.0645496013807221,0.83414411171721,-0.683349638160467,-0.662156682853853,20
"7.41","control","male",2,1.81454477137585,0.858863988617934,0.126898102801664,0.440968328868408,13
"3.54","treat2","male",1,-0.493663179531262,-1.03903888526587,1.6279586503744,-0.49912689083264,2
"9.36","treat2","male",2,0.000567627194135728,1.40155594852618,0.0950926405088253,-0.16937095013779,12
"6.50","treat2","female",1,0.74660583057233,-0.809381208997007,0.156087936035526,2.09102786828878,17
"9.37","treat2","male",2,-0.0758106565100754,-0.31149539751905,1.47670331809981,-0.0945104700084925,11
"3.55","treat2","male",1,0.770798425859907,0.56761210371361,-2.26545598997036,1.22339040187628,18
"11.49","treat1","female",2,-0.327629144880505,-0.35843917862011,1.42356103933717,0.752537985652691,19
"3.56","treat2","male",1,-1.43899524929336,0.249702907654998,-0.889861592050368,-0.643008337074649,16
"5.40","treat1","female",1,-1.18376915161403,-0.745691254281072,-0.723322048993847,0.233376509741665,7
"2.45","treat1","male",1,-1.01114166554121,0.585966068226488,1.00696416462145,-1.59406805916691,1
"1.42","control","male",1,0.128792120314115,0.679646052226702,-0.589364083348022,-0.00733057739231911,16
"3.57","treat2","male",1,-0.989874816883052,-0.553582652151647,-1.39916126303836,0.43387900611266,9
"1.43","control","male",1,2.31590225004344,-0.253441798675272,0.371033617857508,1.06316077182987,20
"8.37","treat1","male",2,0.257548878168225,-0.774343591388615,-0.0976414965639482,-1.37877586048963,11
"10.39","control","female",2,-0.38475045062448,-0.497015362750673,-0.455846081165532,-1.59998834258288,9
"10.40","control","female",2,1.63708612982709,2.1858338076485,0.703421730188757,-0.432056189199828,9
"2.46","treat1","male",1,1.11130904440977,1.08690026649674,0.629591933202611,1.16118316891289,3
"1.44","control","male",1,-0.748638588046453,-0.302858877414809,0.237964779682585,0.957417525477185,18
"6.51","treat2","female",1,0.773848967265505,1.37376703536682,2.03693791254276,-0.613105671338467,4
"9.38","treat2","male",2,0.387446992522443,1.67157596281104,0.589302690141987,0.383415309094492,18
"10.41","control","female",2,-1.88336378738872,0.762702268074852,-0.0240165599615604,1.23761282136547,6
"3.58","treat2","male",1,-0.156764014839783,-1.09235813071534,-0.156235109374957,0.350480930053342,2
"5.41","treat1","female",1,-0.537455019400561,-0.359763275446668,0.287864180993819,-0.339916985731502,18
"9.39","treat2","male",2,0.0951395298731156,0.420348020272578,0.5428244552311,0.217194623788487,9
"9.40","treat2","male",2,1.26858006463319,0.690187421604888,-1.3503295588967,-1.98426626551903,4
"7.42","control","male",2,0.403585611361733,2.43620645064377,-2.71330818872733,-2.12752833608729,8
"4.55","control","female",1,-1.76105634730243,0.329841022555337,-1.4799344469874,-1.18140944980385,6
"9.41","treat2","male",2,1.16878144852322,-0.0610932293833307,0.790082746124815,-0.877688790256775,10
"3.59","treat2","male",1,-0.869726793471334,0.91129131928188,-0.215073106735847,-0.922460957681832,7
"10.42","control","female",2,0.888243963233225,-2.18882007844666,0.618712018384246,-1.83152245731516,8
"2.47","treat1","male",1,-0.412559887523364,-0.0629173512602515,-0.59669058679806,-0.862761478926053,9
"2.48","treat1","male",1,0.540697608005014,-0.180720970765005,-0.373447357983872,-0.191612650305136,9
"3.60","treat2","male",1,-0.557602540512141,-0.29672303672387,-0.344103893120066,0.394589312737441,2
"3.61","treat2","male",1,0.372337930443701,0.672711263435043,-0.656769085369108,0.23333123913572,20
"8.38","treat1","male",2,0.874996518940368,-0.356100252494314,0.448751615425332,-0.489436342075617,15
"12.45","treat2","female",2,-0.163756892940658,-0.0236764800065452,2.14613268184138,1.40052503528051,18
"4.56","control","female",1,-0.632179612221281,0.217915873826271,-0.385050821994872,1.58187691019585,11
"2.49","treat1","male",1,-0.64636349598403,-0.590406014257232,1.37550995865576,0.767166983534255,15
"12.46","treat2","female",2,0.422005915469505,0.589185164051093,0.524934760111733,-1.28938464199441,4
"4.57","control","female",1,0.566219558666225,-0.476579538934913,2.29775663490596,1.49824789125034,14
"4.58","control","female",1,0.169684662154075,0.241465439608217,0.105558299087522,-0.202556888763177,8
"8.39","treat1","male",2,0.649868071345334,0.0266721848030127,0.679181017222425,-1.19622087036258,7
"11.50","treat1","female",2,1.36041648872154,0.463082226572963,-0.618866080928249,1.02200375459991,16
"9.42","treat2","male",2,1.16826049471365,-1.19866781398434,0.196922395296855,0.214536190445908,9
"5.42","treat1","female",1,0.406066349118792,-0.105353096455465,-0.771903065695466,-0.54591055625954,2
"11.51","treat1","female",2,-0.56324693417831,-0.343249524202304,-1.38458890912109,-0.154291927380712,18
"4.59","control","female",1,-1.68016208189225,-0.732232898069966,1.28571443698474,1.66279161107281,16
"6.52","treat2","female",1,0.183988781960079,0.107378031414651,-0.26381238142968,1.16495401768769,15
"4.60","control","female",1,-0.759559029752086,1.53553593691649,0.94766473161449,2.2993998001081,7
"10.43","control","female",2,0.255716644618977,-0.120981680679507,0.55649619673302,-0.493729730971724,4
"1.45","control","male",1,-2.08328488154045,-1.60734385631881,0.942115518235981,-1.71627413510419,20
"1.46","control","male",1,1.28449373963339,-0.055685569837681,-0.297828459923389,-0.454246965662617,8
"1.47","control","male",1,0.296540715042807,-1.21101537293411,-0.389649902236741,-1.18252779090636,3
"3.62","treat2","male",1,-2.08467933366661,-1.32782312954891,-0.0898068273587269,1.6135381371027,7
"6.53","treat2","female",1,0.732768690935949,0.393054980881928,0.865880684367841,-1.60524389020565,6
"5.43","treat1","female",1,-1.14730130665484,-0.0292232282104106,-1.54895148016214,-0.59063049102132,18
"1.48","control","male",1,0.835242259456996,-0.105692293210122,-1.54985512600739,-0.0308663677230664,15
"7.43","control","male",2,0.358513939644558,0.34775757714571,0.620199340893625,-1.48001774359968,18
"5.44","treat1","female",1,0.654092066979469,-0.178811997145474,2.52791564772232,0.447497771347418,14
"2.50","treat1","male",1,-0.629700135068534,-0.546658742587346,-1.51515157272224,-0.74990077653563,12
"7.44","control","male",2,1.00782681243897,1.70869041662045,0.461140183693331,-2.02839347810164,2
"12.47","treat2","female",2,-0.594107098001985,0.0848862139454836,0.364254182372006,-0.319110002183905,9
"7.45","control","male",2,0.12140469283295,0.212290733409856,0.391347484459241,0.362883135938625,20
"10.44","control","female",2,-0.451026360062145,0.369325724078315,0.54126043646862,0.866501992481999,13
"8.40","treat1","male",2,0.129698678012321,-0.360507955704623,0.459442130138383,0.140450436583054,1
"6.54","treat2","female",1,-0.826658418411467,-0.265569754049267,-0.1054215605796,-0.67620358817566,14
"10.45","control","female",2,0.872550096825456,0.0704219710672711,-1.23402671131031,-0.064940570538767,9
"8.41","treat1","male",2,-1.91049117063239,0.915541325804368,1.14896588407722,-1.09147942901251,1
"10.46","control","female",2,-0.254781949519552,-1.19112063586871,-0.851016503037753,0.710591950324288,13
"4.61","control","female",1,1.41998313566709,-1.09152636091379,-0.35721022728853,0.173177567477697,1
"8.42","treat1","male",2,-0.139649969768275,-0.300817124948163,1.60892826853024,0.441984629863191,1
"9.43","treat2","male",2,1.18958519382025,0.778268227220732,-0.164861801352719,0.16523106162592,1
"3.63","treat2","male",1,0.153234979287923,1.79209666266329,-2.16335407217011,-0.306153890310338,12
"5.45","treat1","female",1,-1.11814395592676,0.697721236930865,0.051441692372099,-2.10223200932264,11
"2.51","treat1","male",1,-0.171973611796418,-2.12013676485447,-0.734003991013981,-1.14853062798467,15
"10.47","control","female",2,-1.05110110681148,1.01411892470843,0.470032586624511,-2.41130782093001,12
"3.64","treat2","male",1,-0.735220898347352,-0.83997530966147,-1.17198059880062,0.423838641395928,17
"12.48","treat2","female",2,0.814851013998535,0.784539591582693,-0.250955561085056,-0.304720686224162,8
"9.44","treat2","male",2,1.22709040729239,0.727140362060222,-0.614078390249108,0.567835067492008,17
"3.65","treat2","male",1,-0.18954331076774,0.170656929177968,1.04638902597342,0.38941005212442,5
"11.52","treat1","female",2,0.267681421661898,-1.78001364609164,1.00705197146751,0.70545504136817,4
"7.46","control","male",2,-0.169279976434799,0.745672842226425,0.613777408496727,2.1695515559585,8
"12.49","treat2","female",2,0.00964690321360528,0.041295968159781,-2.74105098958139,-0.077348394939992,3
"10.48","control","female",2,-0.775015285299456,-0.969770091084328,-0.968784947194337,0.99774348141051,17
"3.66","treat2","male",1,0.970781123913776,0.0531839836542227,0.109536562943318,1.88963639203142,1
"9.45","treat2","male",2,0.392926572470703,-0.0725963910683413,0.173841495613033,-1.41876429540432,5
"5.46","treat1","female",1,-0.899564217718958,0.915235334226801,0.162229315734517,0.802683230097037,3
"10.49","control","female",2,1.40360599719419,0.580668883505983,0.78424558685283,-0.395846660188228,19
"2.52","treat1","male",1,0.713023224494908,0.102280548389305,-1.78009106344997,1.11788700547565,13
"9.46","treat2","male",2,2.25166339891239,-2.22425823981558,-0.446133654881744,0.378762165672298,16
"4.62","control","female",1,-1.16521069831533,1.33337615017291,1.37517442155405,0.917619080547109,10
"12.50","treat2","female",2,-0.146460518649335,-0.210851402108186,1.27783360083855,-0.193976514992223,7
"5.47","treat1","female",1,-0.443690284618608,0.65795082243069,-0.195275702505145,1.30548004611993,17
"9.47","treat2","male",2,-0.526321261937304,-1.34765152481197,0.931065884185048,-0.803431915250565,15
"3.67","treat2","male",1,0.993316039613296,-1.10230512961898,-1.07270451699352,1.93984819615583,11
"1.49","control","male",1,2.7357324055146,-1.0998839654428,0.878677739992022,-1.14449423133183,7
"1.50","control","male",1,1.21446662375746,-0.102021172256343,0.135523171141226,0.0835626646572564,13
"7.47","control","male",2,0.766481441515537,1.0845312572425,-0.303085278359133,-1.23448808486282,16
"8.43","treat1","male",2,0.945875458021988,-1.13676347964823,0.34645474688651,-0.212523067507871,20
"4.63","control","female",1,-0.949536320068683,-0.0189698713590031,-0.581325559208316,0.837062317858534,12
"9.48","treat2","male",2,-0.377874390557197,-1.2778179591058,0.127564669291797,0.123068048043646,7
"8.44","treat1","male",2,-0.729282817041529,-0.0643077964636591,-0.345609337702639,-0.641941791914934,15
"9.49","treat2","male",2,-0.521722291019015,0.156917043262285,-0.115570814266934,-0.510724747800894,19
"10.50","control","female",2,-0.595565877514444,-0.289607201670971,2.03741334375269,-1.32034788172957,4
"9.50","treat2","male",2,0.841392972140493,0.71784653648024,-1.92336011212093,0.229610787528071,2
"9.51","treat2","male",2,-1.52311116628945,-0.400377626876445,1.55604558970037,0.417173436481714,5
"9.52","treat2","male",2,1.46355705086363,-1.02956204599796,0.44437757094488,-0.134153462467443,17
"3.68","treat2","male",1,0.0355559804610958,0.929318956571347,-0.584732253130498,1.32297549158488,5
"5.48","treat1","female",1,0.363767385565249,0.0741254944740534,-0.407916451790584,0.00668870124901585,16
"4.64","control","female",1,0.673253602620257,0.604841043188824,1.14070389412207,-0.347946848343988,8
"1.51","control","male",1,-0.693706483120722,-1.33374950739512,-0.555951053794504,-1.66313190476558,20
"6.55","treat2","female",1,0.846241701010055,-1.41511024618903,-0.40851177193662,-1.48110318592386,20
"1.52","control","male",1,0.0689859211543503,-0.170658559300106,-1.70829947550707,-0.422112669233926,4
"7.48","control","male",2,-0.449277249002895,-0.605482914937096,-0.196338262903449,-0.305795616530086,10
"8.45","treat1","male",2,0.128177272922302,-0.744861418117793,-0.655166395006033,0.608187405386831,1
"11.53","treat1","female",2,-1.28355344984674,-0.426169429046749,0.460664183654318,1.36761131685107,20
"11.54","treat1","female",2,-1.01073163266831,0.910450408454649,-0.49090450381386,-0.746435307608254,2
"9.53","treat2","male",2,0.642928585762759,0.425881447877226,0.169577072442738,0.153889681474834,18
"1.53","control","male",1,-1.07459634984951,-0.205138235808575,-0.168842379068183,-1.39364307677684,14
"11.55","treat1","female",2,-0.858482293382799,0.427673880222895,0.37812366945005,0.000706110444657874,9
"2.53","treat1","male",1,-1.42025070253982,-0.343405297264501,0.529127452860746,-0.641529595079585,1
"2.54","treat1","male",1,-0.779844713392705,-0.680133937001524,-0.498138897201445,-1.54342276719981,12
"6.56","treat2","female",1,-0.622352017305846,0.211439879708117,1.09961147364976,-0.230345703688346,9
"5.49","treat1","female",1,-0.921244135947376,0.183008641589863,-0.313410399548299,-0.115626252714257,19
"6.57","treat2","female",1,0.994030169782168,0.954184825522837,-0.974094601563846,-0.275837098062978,19
"2.55","treat1","male",1,1.03589663350555,1.0000104073796,-0.573394636908231,-1.3408151961904,10
"1.54","control","male",1,-1.74684356869692,-0.0295949370943071,-0.729495781723445,-1.07507570420577,12
"4.65","control","female",1,0.786220870005916,-0.215374143150505,-0.624194382103542,1.48889004834099,18
"3.69","treat2","male",1,-1.16978500522299,0.0983233081733142,-0.129911886940753,-0.194290696835156,2
"11.56","treat1","female",2,-1.43157705246946,0.608989462901101,-0.734213499462432,1.71567149876882,2
"3.70","treat2","male",1,0.985316900257318,0.765070417663868,-1.30889965479955,-0.0190028782409588,8
"9.54","treat2","male",2,1.8870968104045,1.13856106274798,0.473263812364661,0.295284560698728,6
"1.55","control","male",1,-0.217621650111026,-0.778139235637791,-1.53632438696446,-1.0855405577727,7
"4.66","control","female",1,-1.95453769447201,-0.429392344444585,-0.358005121914658,1.09039760242374,18
"8.46","treat1","male",2,0.816668077966599,-0.845486723972997,-1.67796921925175,-1.46370689340793,10
"12.51","treat2","female",2,1.82542015869197,0.386070728652565,0.0590594938561689,-0.747688013144459,17
"4.67","control","female",1,-0.139067164089846,-0.162656991138572,0.165137887189652,0.252962282569299,7
"2.56","treat1","male",1,-1.53725743194375,-0.993512031932649,1.57276732182204,-0.249489434511259,4
"9.55","treat2","male",2,2.74580943766079,0.161437764150651,-1.04660946289298,0.263928867831821,2
"11.57","treat1","female",2,0.304140482409951,-1.08138957300422,2.2808191801263,-2.05143912951169,3
"9.56","treat2","male",2,0.416489435406282,0.23398305045179,0.457670769820108,0.780017645337033,4
"5.50","treat1","female",1,-1.15109647067405,1.50898579840908,-0.943384816355563,-0.454354299400496,4
"1.56","control","male",1,-1.36849264450812,0.709936136214641,-1.18576046795265,-0.217392439723431,1
"10.51","control","female",2,-0.129348892860268,1.08112644407467,0.810841279016477,-0.552205183140721,7
"9.57","treat2","male",2,-1.24052059016493,0.11395678645945,-0.0950925541600583,1.06567743032831,20
"12.52","treat2","female",2,0.742736250357505,0.103215918912234,0.551783633740495,0.91397151169938,13
"4.68","control","female",1,1.57336069994006,-0.186370707850585,-0.2083437201439,0.383618167247291,16
"10.52","control","female",2,1.2372647871496,-0.565041123880134,-1.2240028405144,-1.30562352807852,17
"6.58","treat2","female",1,-0.547275784544514,-0.967219705193211,-0.309687000099684,-0.123593945953187,13
"11.58","treat1","female",2,0.637015967385394,-0.044305543011713,-0.275341033312127,1.31605983553903,13
"1.57","control","male",1,-0.975267095375971,-0.352604680990146,2.04372863809452,-0.0373262602157764,19
"10.53","control","female",2,0.173578470120983,2.245409143081,-1.76389743659415,-0.998847542075831,6
"7.49","control","male",2,-0.336395607559459,0.431755162007976,-0.917831309147895,0.77938208562054,11
"4.69","control","female",1,-0.794856060733905,1.49712096908161,1.23559637778401,0.803607807827282,12
"9.58","treat2","male",2,-0.283453554267344,0.845633098280337,0.0187238481549273,0.77982706290022,14
"4.70","control","female",1,-0.00479257409864266,0.0847066554286448,0.480586448681184,1.02062081796394,9
"1.58","control","male",1,-0.379721532822727,0.769448163984814,-2.76808588977473,0.546560864396785,11
"9.59","treat2","male",2,1.38521284111381,1.75342627325959,-0.828617572335874,-0.0738160234684334,20
"4.71","control","female",1,-1.14122821395933,-1.35262448876512,-0.212438743173656,1.67638493295803,8
"3.71","treat2","male",1,0.460327373881059,0.861820460827001,-0.600888969589745,0.0163156321240041,19
"1.59","control","male",1,0.899885626981835,-0.69775480518945,0.260408291653646,1.40298718667866,7
"7.50","control","male",2,-0.101026691137642,-0.71037844755652,-0.624745665563061,-0.351853283211145,17
"2.57","treat1","male",1,0.0530846627233208,1.13598793671386,-0.27727530703745,-0.771306581828559,14
"7.51","control","male",2,1.35055080907099,1.6547540299525,0.631614664154911,0.901488767805171,8
"11.59","treat1","female",2,0.539770517148013,2.03610828632551,0.428367135768134,-1.13102863714458,15
"11.60","treat1","female",2,-0.931854546173402,-0.597633034667823,1.16457762846375,0.492903597818308,1
"5.51","treat1","female",1,1.78298187911973,0.361813719974601,0.660994678159183,-0.539947257242738,9
"3.72","treat2","male",1,0.238696738783744,0.00608297341140813,-1.08660822665636,-1.00354020402042,3
"7.52","control","male",2,0.778411244474471,1.15122925151473,-0.655906147918133,0.975680707765175,2
"5.52","treat1","female",1,-0.902433760911898,1.46875150225317,-0.126418581627482,-0.501623620071569,3
"3.73","treat2","male",1,-1.48572531131727,0.0784985985399261,-0.856828900823809,0.668907645352762,3
"9.60","treat2","male",2,-2.63878269234659,0.353783152281769,-0.186528318884923,-1.09777521375261,19
"5.53","treat1","female",1,0.814141910443392,0.34067635490867,-0.648209725115377,0.182933835250494,11
"3.74","treat2","male",1,-0.174015537176892,2.41123416006039,1.21419463883423,0.422663282775948,9
"1.60","control","male",1,-1.10906759140356,0.253572228519907,-0.00397590250139579,1.0561957614029,19
"9.61","treat2","male",2,-0.642345607095715,0.422690887929766,-0.833626946781867,-0.156928450167559,3
"12.53","treat2","female",2,2.10068431297155,-1.16515592933472,1.35500688334147,0.83959300103413,8
"1.61","control","male",1,-0.745273592816093,-0.38577964285994,0.731777097974202,1.61711251550365,16
"8.47","treat1","male",2,0.00157737691294835,0.908970881771685,-0.15810002526821,0.355712684589468,6
"5.54","treat1","female",1,0.616947788404688,0.957968209665985,-1.08034155950228,0.920846397553781,11
"6.59","treat2","female",1,1.63234790791572,0.584813368880894,-0.50208280905615,-0.588895058422455,6
"11.61","treat1","female",2,-0.93892874864065,-2.57038612097799,0.668033960469319,-0.277677266097846,3
"7.53","control","male",2,0.253960927793009,1.85206531840215,0.41650174621597,1.21643338827697,17
"11.62","treat1","female",2,0.44561129845409,1.29268215589002,0.153490498642505,-0.905083898509233,7
"11.63","treat1","female",2,-0.331517691553056,-0.472019888169092,0.700648145923411,-1.7074112242649,2
"12.54","treat2","female",2,0.0698741523070689,-0.151641615508185,0.240931284190083,-1.01270815678288,7
"4.72","control","female",1,-0.681664252972968,-0.264938523880736,-0.0372488082515864,-2.3932584864126,11
"10.54","control","female",2,1.02224996642072,-0.911941641489158,0.215992111896638,0.881261167832195,14
"1.62","control","male",1,1.90101265756694,-0.650722219651346,2.20699407627398,-0.114635238373954,15
"4.73","control","female",1,0.743803708298154,-0.206281033941074,0.557169001164661,0.880094040205717,8
"11.64","treat1","female",2,1.32989284910408,0.370643353618376,1.72875748150264,0.168129729206569,4
"3.75","treat2","male",1,-0.74762761564366,-3.50026591685222,0.0940978790227249,0.352067206208399,8
"5.55","treat1","female",1,-0.0928281665382312,-1.57209904610951,0.199564340017633,-0.631436970513356,17
"3.76","treat2","male",1,-1.58614997743208,0.352210691790805,1.70838301111157,0.222799292091332,4
"3.77","treat2","male",1,-1.02990252750218,-1.13680725391997,1.77896664424955,-0.101718147101156,4
"11.65","treat1","female",2,-0.178877126113459,-0.822627240824796,0.716369878589418,0.386689123559852,8
"3.78","treat2","male",1,1.3709910168709,0.383049913335347,-0.545869191828244,-0.997788486312029,18
"5.56","treat1","female",1,-1.18264933618531,0.267232098237565,0.0560496259799941,-1.03629749310025,13
"4.74","control","female",1,0.0116227324644176,-1.28383407944272,-0.558454536491633,1.00774112119414,3
"3.79","treat2","male",1,0.736509986867409,-1.63773484442782,-1.62835407008585,-0.695120177037684,15
"7.54","control","male",2,-2.06493718185228,-1.25809848532901,-0.286420502913764,-0.28369160650125,3
"5.57","treat1","female",1,-1.67025953411068,0.497471090598302,2.29834049200455,-0.0734869696407102,16
"5.58","treat1","female",1,-1.35996072247811,-0.715199327024836,-0.0314648811204578,-0.35703676731884,20
"4.75","control","female",1,-0.381928176444772,-1.51726300905592,-1.43420404597671,-1.57479707387216,16
"5.59","treat1","female",1,0.73406083371761,0.59898205552272,-0.905093621151424,-1.47332193503002,12
"7.55","control","male",2,-1.632515619851,2.07453848005504,-1.59176965491641,-0.439492911563466,15
"9.62","treat2","male",2,-0.352396143558617,1.14341413007656,-0.56787962400234,-1.64563694935623,9
"9.63","treat2","male",2,1.79942879794551,-1.21220182190053,-0.148130949616505,0.834841995504354,19
"12.55","treat2","female",2,0.260034597900362,2.06481290388441,0.359781958485496,0.183956097412331,12
"7.56","control","male",2,0.0856070155541821,-0.850602301483052,0.841364396054383,-1.79501999875759,18
